id,time,yG2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,-0.00250266,0,0,0,0,0,-0.0254956,-0.0254956,-0.0254956
1,50,-47.607,-45,-45,-47.9004,-47.905,-47.9053,2.98907,3.03569,3.03867
1,100,-95.868,-90,-90,-95.8008,-95.81,-95.8106,-0.684408,-0.591177,-0.58522
2,0,0.00983503,0,0,0,0,0,0.100193,0.100193,0.100193
2,50,-54.3604,-45,-45,-54.4841,-54.4845,-54.4844,1.26064,1.26416,1.2631
2,100,-108.892,-90,-90,-108.968,-108.969,-108.969,0.777195,0.78424,0.782122
3,0,-0.0971506,0,0,0,0,0,-0.989712,-0.989712,-0.989712
3,50,-41.7899,-45,-45,-41.9467,-41.9403,-41.9482,1.59779,1.53246,1.61225
3,100,-83.9756,-90,-90,-83.8935,-83.8807,-83.8963,-0.836596,-0.967243,-0.807678
4,0,0.152954,0,0,0,0,0,1.5582,1.5582,1.5582
4,50,-64.6359,-45,-45,-64.5608,-64.5548,-64.5614,-0.765011,-0.826552,-0.758816
4,100,-129.093,-90,-90,-129.122,-129.11,-129.123,0.291484,0.168403,0.303874
5,0,-0.178517,0,0,0,0,0,-1.81862,-1.81862,-1.81862
5,50,-39.2219,-45,-45,-39.3235,-39.3241,-39.3206,1.03554,1.04076,1.006
5,100,-78.6383,-90,-90,-78.6471,-78.6481,-78.6413,0.0896287,0.100077,0.0305432
6,0,-0.129576,0,0,0,0,0,-1.32004,-1.32004,-1.32004
6,50,-45.8663,-45,-45,-45.7894,-45.7941,-45.7914,-0.783088,-0.735617,-0.763291
6,100,-91.6052,-90,-90,-91.5789,-91.5882,-91.5827,-0.268302,-0.17336,-0.228707
7,0,-0.150096,0,0,0,0,0,-1.52909,-1.52909,-1.52909
7,50,-48.3739,-45,-45,-48.2526,-48.2512,-48.2512,-1.23536,-1.25032,-1.24995
7,100,-96.4622,-90,-90,-96.5053,-96.5023,-96.5024,0.438798,0.408881,0.409631
8,0,-0.0282751,0,0,0,0,0,-0.28805,-0.28805,-0.28805
8,50,-48.3143,-45,-45,-48.3689,-48.3792,-48.3737,0.555749,0.661602,0.605387
8,100,-96.5528,-90,-90,-96.7377,-96.7585,-96.7475,1.8837,2.09541,1.98298
9,0,-0.151497,0,0,0,0,0,-1.54336,-1.54336,-1.54336
9,50,-15.2924,-45,-45,-15.2214,-15.2246,-15.22,-0.723199,-0.690943,-0.73792
9,100,-30.3644,-90,-90,-30.4428,-30.4492,-30.4399,0.798905,0.863417,0.769462
