id,time,yS,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.365217,0,0,0,0,0,0.759228,0.759228,0.759228
1,50,208.815,200,200,209.668,209.683,209.684,-1.77331,-1.80502,-1.80705
1,100,419.642,400,400,419.336,419.367,419.369,0.636,0.572584,0.568532
2,0,0.998041,0,0,0,0,0,2.07477,2.07477,2.07477
2,50,231.582,200,200,231.614,231.615,231.615,-0.0661414,-0.0685372,-0.0678171
2,100,463.17,400,400,463.228,463.23,463.229,-0.11981,-0.124601,-0.123161
3,0,-0.473884,0,0,0,0,0,-0.98513,-0.98513,-0.98513
3,50,189.548,200,200,189.822,189.801,189.827,-0.57057,-0.526137,-0.580405
3,100,379.852,400,400,379.645,379.602,379.654,0.430463,0.519329,0.410793
4,0,0.202959,0,0,0,0,0,0.42192,0.42192,0.42192
4,50,265.297,200,200,265.203,265.183,265.205,0.196062,0.237921,0.191848
4,100,530.153,400,400,530.405,530.365,530.409,-0.524646,-0.440926,-0.533073
5,0,0.908194,0,0,0,0,0,1.88799,1.88799,1.88799
5,50,181.494,200,200,181.078,181.08,181.069,0.863765,0.860212,0.88386
5,100,361.805,400,400,362.157,362.16,362.138,-0.731738,-0.738845,-0.691548
6,0,-0.203337,0,0,0,0,0,-0.422705,-0.422705,-0.422705
6,50,202.816,200,200,202.631,202.647,202.638,0.383673,0.351384,0.370207
6,100,405.296,400,400,405.263,405.294,405.276,0.0688557,0.00427653,0.0419235
7,0,-0.126703,0,0,0,0,0,-0.263395,-0.263395,-0.263395
7,50,210.596,200,200,210.842,210.837,210.837,-0.511646,-0.501472,-0.501727
7,100,422.634,400,400,421.684,421.674,421.675,1.9744,1.99475,1.99424
8,0,0.0088541,0,0,0,0,0,0.0184063,0.0184063,0.0184063
8,50,211.457,200,200,211.23,211.264,211.246,0.472918,0.400917,0.439154
8,100,422.617,400,400,422.459,422.528,422.492,0.328421,0.184418,0.260893
9,0,-0.50216,0,0,0,0,0,-1.04391,-1.04391,-1.04391
9,50,101.302,200,200,100.738,100.749,100.733,1.17239,1.15045,1.18241
9,100,201.231,400,400,201.476,201.497,201.466,-0.509461,-0.553342,-0.489434
10,0,0.734764,0,0,0,0,0,1.52746,1.52746,1.52746
10,50,163.747,200,200,164.069,164.058,164.071,-0.670396,-0.646977,-0.673298
10,100,328.54,400,400,328.139,328.116,328.142,0.833676,0.880513,0.827872
11,0,-0.0258905,0,0,0,0,0,-0.0538222,-0.0538222,-0.0538222
11,50,207.125,200,200,207.31,207.33,207.309,-0.384669,-0.425143,-0.381787
11,100,415.26,400,400,414.62,414.659,414.617,1.33029,1.24934,1.33606
12,0,1.1981,0,0,0,0,0,2.49066,2.49066,2.49066
12,50,229.809,200,200,230.084,230.121,230.11,-0.57212,-0.648777,-0.625637
12,100,460.288,400,400,460.168,460.242,460.22,0.248583,0.0952695,0.141549
13,0,-0.0123449,0,0,0,0,0,-0.0256631,-0.0256631,-0.0256631
13,50,197.986,200,200,197.959,197.955,197.955,0.0561691,0.0645899,0.0648832
13,100,396.001,400,400,395.918,395.91,395.91,0.172625,0.189466,0.190053
14,0,0.16986,0,0,0,0,0,0.353112,0.353112,0.353112
14,50,127.251,200,200,127.186,127.178,127.19,0.135723,0.152765,0.126998
14,100,253.677,400,400,254.371,254.355,254.38,-1.4436,-1.40951,-1.46105
15,0,-0.210574,0,0,0,0,0,-0.43775,-0.43775,-0.43775
15,50,238.651,200,200,237.078,237.082,237.085,3.26991,3.2611,3.25487
15,100,474.432,400,400,474.156,474.165,474.171,0.573555,0.555932,0.54347
16,0,0.0303435,0,0,0,0,0,0.0630793,0.0630793,0.0630793
16,50,192.729,200,200,192.684,192.665,192.689,0.0925603,0.13366,0.0828061
16,100,385.385,400,400,385.369,385.329,385.378,0.0333651,0.115565,0.0138568
17,0,-0.0906888,0,0,0,0,0,-0.188528,-0.188528,-0.188528
17,50,253.783,200,200,253.964,253.957,253.973,-0.375808,-0.361065,-0.396001
17,100,507.819,400,400,507.928,507.913,507.947,-0.225668,-0.196184,-0.266056
