id,time,yAB,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
1,0,2.85301,3,3,3,3,-1.29122,-1.29122
1,7,3.58782,3.98277,3.98277,3.66912,3.67645,-0.714132,-0.778593
1,21,3.59088,3.92723,3.92723,3.59379,3.60382,-0.0255853,-0.113641
1,123,2.49539,2.83009,2.83009,2.40068,2.40742,0.831941,0.772767
1,180,1.67878,2.21453,2.21453,1.73188,1.73653,-0.466476,-0.507339
1,300,0.295011,0.918715,0.918715,0.324687,0.324946,-0.260687,-0.262965
2,0,3.23618,3,3,3,3,2.07471,2.07471
2,7,3.97825,3.98277,3.98277,3.89369,3.92207,0.742846,0.493471
2,21,3.78555,3.92723,3.92723,3.80837,3.83579,-0.200425,-0.441343
2,123,2.45717,2.83009,2.83009,2.48731,2.50217,-0.264775,-0.395296
2,180,1.65072,2.21453,2.21453,1.74647,1.75428,-0.841096,-0.909711
2,300,0.244702,0.918715,0.918715,0.186799,0.179786,0.508649,0.570251
3,0,3.24061,3,3,3,3,2.11362,2.11362
3,7,3.66802,3.98277,3.98277,3.76593,3.76757,-0.860051,-0.874482
3,21,3.71595,3.92723,3.92723,3.71688,3.71788,-0.00813653,-0.0169514
3,123,2.74,2.83009,2.83009,2.69548,2.70386,0.391067,0.317473
3,180,2.12875,2.21453,2.21453,2.12226,2.13489,0.0570108,-0.0538953
3,300,0.907603,0.918715,0.918715,0.915401,0.937048,-0.0685016,-0.258658
4,0,2.80215,3,3,3,3,-1.738,-1.738
4,7,4.01998,3.98277,3.98277,4.05174,4.06713,-0.279008,-0.414221
4,21,3.92989,3.92723,3.92723,3.92091,3.93096,0.078858,-0.00937882
4,123,2.25007,2.83009,2.83009,2.16194,2.1623,0.774133,0.771019
4,180,1.11494,2.21453,2.21453,1.17544,1.17067,-0.531464,-0.489537
4,300,-0.924246,0.918715,0.918715,-0.902412,-0.916832,-0.1918,-0.0651317
5,0,2.8809,3,3,3,3,-1.04623,-1.04623
5,7,4.11011,3.98277,3.98277,4.10893,4.08294,0.0103842,0.238657
5,21,4.03238,3.92723,3.92723,4.05815,4.03329,-0.22636,-0.00796033
5,123,2.89577,2.83009,2.83009,3.0002,2.99085,-0.917338,-0.835239
5,180,2.55143,2.21453,2.21453,2.40668,2.40606,1.27151,1.27699
5,300,1.10331,0.918715,0.918715,1.15796,1.17492,-0.4801,-0.629086
6,0,3.02067,3,3,3,3,0.181574,0.181574
6,7,3.43561,3.98277,3.98277,3.51527,3.50786,-0.699803,-0.634654
6,21,3.32915,3.92723,3.92723,3.42062,3.41256,-0.803553,-0.732667
6,123,2.10795,2.83009,2.83009,2.16809,2.16723,-0.528335,-0.520758
6,180,1.66183,2.21453,2.21453,1.46625,1.4695,1.71802,1.68948
6,300,-0.106948,0.918715,0.918715,-0.0114326,0.000293846,-0.839049,-0.942059
7,0,3.05281,3,3,3,3,0.463906,0.463906
7,7,4.2927,3.98277,3.98277,4.14525,4.12942,1.29525,1.43433
7,21,4.02802,3.92723,3.92723,4.07121,4.057,-0.379385,-0.254549
